,tweet_created_at,tweet_id,tweet_text,tweet_source,tweet_coordinate,tweet_retweet_count,tweet_likes_count,user_id_list,user_name_list,user_screen_name_list,user_location_list,user_followers_count_list,user_friends_count_list,user_created_at_list,user_is_verified_list,user_description_list
58,2020-11-20 07:05:51,1329682351522258946,Today marks ONE MONTH since the Lekki Massacre happened (20|10|20). The memories are still fresh in our hearts. We’… https://t.co/CeQKitUQvX,Twitter for iPhone,,5,10,1022744230714900480,MR AHMED🇳🇬,UncleMohamz,Nigeria,99047,23505,2018-07-27 07:23:21,False,Virologist 🦠 || Volunteer || Brand ambassador
59,2020-11-20 07:05:47,1329682334157778945,the irony of this statement is that most “black conservatives” (like supastory and co.) are deniers and dishonest a… https://t.co/SxjFsv8DwD,Twitter for iPhone,,0,0,167159530,thenakedladyshrine,Crysteenah_,,755,377,2010-07-15 22:21:06,False,"TV/Film BUFF, also a blistering journal of TMIs :)"
60,2020-11-20 07:05:46,1329682329594454017,"Today, we remember &amp; honor fellow Nigerians who were killed for daring to speak against police brutality &amp; demand f… https://t.co/EosTVaXUzC",Twitter for Android,,0,0,750723162502000640,EMEKA BRUNO,EMEKABRUNO1,"London, England",3301,3065,2016-07-06 16:08:44,False,
61,2020-11-20 07:05:44,1329682322208198656,"It was real,
It happened,
20.10.20,
#EndSARS 
#EndPoliceBrutality 
#EndBadGovernanceinNIGERIA",Twitter for Android,,0,0,3337035257,Ayomikunle (IdoBranding)🛍👕🏷🚃🚐🏦📒📔🖊,japhet_psalm91,"Akoka, Lagos",869,1354,2015-06-20 14:56:44,False,I'm always me by the special grace of God. I hate what is not good and that you know. I love to be presentable in all my ways... Your No1 trusted PRINTER
62,2020-11-20 07:05:41,1329682309365313536,"Now a month
#EndSARS  #LekkiMassacre2020 
20/10/2020 https://t.co/27V4edQz4m",Twitter Web App,,0,0,286232365,A.E. Anifowose,AEAnifowose,,693,660,2011-04-22 16:05:50,False,»A•P•M•H« | Biochemist | Researcher | Shoemaking @AnisCartel 👞👠
63,2020-11-20 07:05:39,1329682300813053952,"D1 of #100DaysOfCode
Started allover to get my mind focused again. Relearning #html and yeee it's cool. 
I'd comple… https://t.co/PnUMKkcMWb",Twitter for Android,,4,1,913519635739418624,Stanley I. Azi,StanleyAzi,"Enugu State,Nigeria",180,661,2017-09-28 21:43:48,False,"One Nigerian 🇳🇬 Youth ||
Graphic Designer || blogger || Newbie Programmer || Freelancer || Page Writer/Editor || MNU Fan🔴"
64,2020-11-20 07:05:36,1329682288909709319,"20.10.2020
Nigeria government ordered the killings of youth peacefully protesting thier right to life. #EndSARS #LekkiMassacre",Twitter for Android,,0,0,33555483,Okikijesu Zion B,OkikiCAA,The Globe,1336,787,2009-04-20 15:45:18,False,SDGs | Leadership | Mentor | Volunteer | Minister | Founder https://t.co/Tr3hhL11X5  -  @campa_africa #CAAinfluence
65,2020-11-20 07:05:35,1329682283134152704,"#EndSARS #EndPoliceBrutalityinNigera #SayNoToSocialMediaBill 

Good morning",Twitter for iPhone,,0,0,937694461651505152,Dim Chijindu,Dim_Chijindu,Tel'aran'rhiod,126,191,2017-12-04 14:45:56,False,Ecce Homo. Medical Laboratory Scientist. Freelance writer. Sasuga Ainz sama. #LFC #MONGA #EndSARS 🕯️
66,2020-11-20 07:05:35,1329682282987331584,"One of the required skills to be in APC's government is the ability to tell lies without blinking.

20 ——— 10 ——— 20

#EndSARS #Nigeria",Twitter for Android,,1,2,1291404708,Samuel Mbagwu,SamuelMbagwu,"Lagos, Nigeria",12962,12234,2013-03-23 13:16:19,False,"Content writer @SkillsMustard #SkillsMustard. Open for business. For enquiries, email biznlifenet@gmail.com

https://t.co/WevY5TRU2x"
67,2020-11-20 07:05:34,1329682278839181312,"Today makes it exactly a month that Nigeria govt killed her citizens for demanding a better governance.
We won't forget
#EndSARS",Twitter Web App,,0,1,763311632,Bank Kole,billbanky,"Lekki, Nigeria",1473,1602,2012-08-17 08:41:34,False,Female
68,2020-11-20 07:05:31,1329682266411442178,"20-10-2020

A month today

Young Nigerians were murdered while singing the National Anthem and waving flags by thei… https://t.co/NewdOl7WXo",Twitter for iPhone,,5,1,62711521,Chux .O,FAMEMAKER_,"Lagos, Nigeria",1930,1263,2009-08-04 03:55:17,False,Marketing Communications Professional |   A&R Consultant | Arsenal Fan | Upcoming Canadian 🇨🇦
69,2020-11-20 07:05:28,1329682252901601280,Let it be none 🇳🇬✊🏼 #EndSARS https://t.co/EVTUhRxqVw,Twitter for Android,,0,0,2210435520,masky².0 💡+❤,officialmasky90,Nigeria,273,1415,2013-11-23 10:31:09,False,twenty twenties 😜🙏💵
70,2020-11-20 07:05:17,1329682210442653701,No one should be left behind #EndSARS https://t.co/elE4wzWff7,Twitter Web App,,0,0,228506961,Mr. Matti,oluwamatti,Lagos. ,1174,1035,2010-12-19 22:52:27,False,"🇳🇬The Revolution is coming. 🇳🇬


RTs =/= Endorsement"
71,2020-11-20 07:05:14,1329682194919546880,"#Hypactive #NowPlaying ODEX - ODEX FT FINESS_#ENDSARS# . https://t.co/qNIogTFonH - Plays (60), Comments (0), Likes… https://t.co/eBq6k1g4mg",Hypactive Update,,0,0,1425873733,#NP Hypactive Ent #EndSARS,Hypactive,Lagos Nigeria,2609,2730,2013-05-13 16:32:29,False,For effective online music promotion call/whatsapp: +2348189356860. From now your entertainment is HYPACTIVE. #np #promo
72,2020-11-20 07:05:14,1329682194072276992,"#Hypactive #NowPlaying ODEX - ODEX FT FINESS_#ENDSARS# . https://t.co/YL6GvmCFQk - Plays (60), Comments (0), Likes… https://t.co/QF2OK6u0kR",Hypactive.com,,0,0,388325136,#Follow Kenedylen,kenedylen,Nigeria,723,1017,2011-10-10 15:22:22,False,Hardcore programmer - Natural CEO - Video director - IT Professional - Funny Movie writer - Music Lover - #promo #music Your entertainment is HYPACTIVE.
73,2020-11-20 07:05:01,1329682141345615872,It's a month already......Lekki and Mushin massacre may the souls of the departed ones rest in perfect peace😞… https://t.co/zsZt5ZslCA,Twitter for Android,,0,0,1315720270422962177,Jyro,OchukoEjiro,,2,28,2020-10-12 18:26:38,False,"Bold, beautiful and strong"
74,2020-11-20 07:05:00,1329682137981870081,"20•10•20. Never to be forgotten..✊🏼
#EndSars",Twitter for Android,,0,0,1118895287861415936,Future CEO,OgbodoFlorence,"Enugu, Nigeria",6305,5577,2019-04-18 15:13:19,False,"FLORENCE💋• Feminist • Educationist • Business student • Major distributor, HERBAL FRESH pure herbal soap • florencechizobamu20@gmail.com 📬 DM 4 business only."
75,2020-11-20 07:04:55,1329682118365024256,"@TundeEddnut As long as they don't get tired of giving us bad governance, we can never be tired of demanding for go… https://t.co/wcyP60vPmX",Twitter for iPhone,,0,0,1319857658837553152,johnnero,johnner19215619,Nigeria,80,270,2020-10-24 04:27:44,False,"I’m always positive with great vibe. Upbeat, optimistic Nd reliable. #Endsars"
